Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
6690,26,44000,MORTGAGE,3.0,EDUCATION,22500,,1,0.51,N,3
21748,27,54000,RENT,11.0,VENTURE,6000,14.59,0,0.11,Y,5
32011,36,25000,MORTGAGE,0.0,MEDICAL,3000,8.7,0,0.12,N,14
19786,27,63945,RENT,6.0,VENTURE,3500,7.9,0,0.05,N,5
9633,26,63000,MORTGAGE,10.0,HOMEIMPROVEMENT,10000,9.25,0,0.16,N,3
24807,27,85248,RENT,0.0,MEDICAL,10000,9.99,0,0.12,N,9
4246,22,40000,MORTGAGE,6.0,PERSONAL,4800,,0,0.12,N,2
4949,25,42996,OWN,1.0,VENTURE,7200,14.11,0,0.17,N,4
16780,23,80796,MORTGAGE,7.0,DEBTCONSOLIDATION,5000,,0,0.06,N,2
19764,30,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,4400,11.99,1,0.15,N,5
10838,24,43000,RENT,2.0,MEDICAL,10000,13.16,0,0.23,N,4
16858,23,58000,MORTGAGE,8.0,VENTURE,8000,13.61,0,0.14,Y,4
19742,30,36000,MORTGAGE,14.0,HOMEIMPROVEMENT,7000,10.65,0,0.19,N,5
24773,35,80004,RENT,5.0,EDUCATION,10000,7.51,0,0.12,N,10
18530,32,60000,RENT,5.0,VENTURE,18800,9.99,1,0.31,N,7
31145,42,78456,MORTGAGE,5.0,MEDICAL,25000,10.36,0,0.32,N,16
20793,27,42996,RENT,1.0,MEDICAL,5000,13.61,0,0.12,N,6
28476,27,120000,RENT,2.0,EDUCATION,11050,12.69,0,0.09,N,6
18095,29,180000,MORTGAGE,9.0,PERSONAL,15000,5.79,0,0.08,N,6
16643,25,39000,RENT,6.0,EDUCATION,16000,15.65,1,0.41,N,2
22632,27,56331,MORTGAGE,7.0,EDUCATION,10000,10.36,0,0.18,N,10
11056,21,12000,RENT,,HOMEIMPROVEMENT,4000,10.99,1,0.33,N,3
32438,60,60000,OWN,5.0,PERSONAL,9000,13.8,0,0.15,N,27
12017,25,78200,MORTGAGE,9.0,MEDICAL,6000,6.54,0,0.08,N,3
13510,26,92795,MORTGAGE,10.0,MEDICAL,19000,10.37,0,0.2,N,4
11325,25,73163,MORTGAGE,9.0,VENTURE,25000,16.45,0,0.34,N,3
25630,29,90444,RENT,13.0,MEDICAL,12000,7.14,0,0.13,N,8
13166,24,115000,RENT,8.0,EDUCATION,12000,6.54,0,0.1,N,3
31039,40,75000,MORTGAGE,1.0,VENTURE,10000,6.62,0,0.13,N,17
31133,42,78000,MORTGAGE,6.0,EDUCATION,20000,10.99,0,0.26,N,11
16948,23,62000,RENT,0.0,EDUCATION,10000,14.27,0,0.16,Y,2
17489,23,33000,RENT,4.0,EDUCATION,8000,,0,0.24,N,3
24680,35,70000,RENT,4.0,VENTURE,10000,16.45,0,0.14,Y,10
13487,26,80040,MORTGAGE,6.0,PERSONAL,10000,,1,0.12,N,2
3792,22,30000,RENT,1.0,EDUCATION,4000,,0,0.13,N,3
17756,23,72000,RENT,3.0,EDUCATION,10800,7.88,0,0.15,N,2
28112,30,105000,RENT,4.0,HOMEIMPROVEMENT,24250,15.65,0,0.23,N,7
23804,28,65500,MORTGAGE,11.0,HOMEIMPROVEMENT,11000,6.03,0,0.17,N,8
9284,25,60626,MORTGAGE,4.0,DEBTCONSOLIDATION,2500,6.92,0,0.04,N,3
3427,26,125000,RENT,1.0,MEDICAL,11000,12.98,0,0.09,Y,4
14558,23,110000,MORTGAGE,,EDUCATION,25000,9.91,0,0.23,N,3
22477,31,55000,MORTGAGE,0.0,HOMEIMPROVEMENT,15000,11.36,0,0.27,N,5
28755,35,40000,OWN,0.0,MEDICAL,5000,6.92,0,0.13,N,7
27955,31,68000,RENT,1.0,PERSONAL,6000,7.49,0,0.09,N,6
27454,31,140000,MORTGAGE,15.0,DEBTCONSOLIDATION,12000,7.88,0,0.09,N,9
16813,25,72000,MORTGAGE,7.0,MEDICAL,25000,11.89,0,0.35,N,2
27669,30,160000,MORTGAGE,4.0,EDUCATION,7000,13.98,0,0.04,N,5
13206,24,125375,RENT,0.0,MEDICAL,12000,14.27,1,0.08,N,2
1655,24,28440,MORTGAGE,,MEDICAL,6000,9.99,0,0.21,N,3
15974,26,53000,MORTGAGE,3.0,VENTURE,2800,6.03,0,0.05,N,3
26890,29,35000,RENT,12.0,DEBTCONSOLIDATION,1800,5.42,0,0.05,N,7
12513,22,82000,MORTGAGE,5.0,EDUCATION,20000,9.88,0,0.24,N,4
29463,41,63000,RENT,1.0,PERSONAL,1500,8.0,0,0.02,N,17
30850,43,61000,MORTGAGE,3.0,DEBTCONSOLIDATION,16000,,1,0.26,Y,17
12727,24,85000,MORTGAGE,2.0,DEBTCONSOLIDATION,7000,12.69,0,0.08,N,3
23307,27,61200,MORTGAGE,5.0,MEDICAL,4500,11.86,0,0.07,N,7
24287,33,71000,MORTGAGE,10.0,HOMEIMPROVEMENT,10000,5.79,0,0.14,N,9
7842,23,55000,MORTGAGE,7.0,PERSONAL,6625,16.77,0,0.12,Y,3
8466,24,58000,MORTGAGE,3.0,HOMEIMPROVEMENT,6000,5.42,0,0.1,N,4
896,21,16000,RENT,2.0,VENTURE,1000,15.65,1,0.06,Y,3
21171,29,45324,MORTGAGE,4.0,PERSONAL,15150,14.54,0,0.33,N,10
31691,43,122500,MORTGAGE,4.0,EDUCATION,9150,6.03,0,0.07,N,12
17792,25,57000,RENT,0.0,PERSONAL,15000,13.85,0,0.26,Y,2
2678,22,50000,RENT,6.0,PERSONAL,3000,10.99,0,0.06,N,3
22960,27,37000,RENT,3.0,EDUCATION,8000,13.49,0,0.22,Y,10
5222,25,44400,OWN,1.0,PERSONAL,5000,12.72,0,0.11,Y,3
22262,33,54000,MORTGAGE,6.0,EDUCATION,2100,9.99,0,0.04,N,6
19647,31,18240,RENT,0.0,HOMEIMPROVEMENT,3200,9.63,1,0.18,N,8
17037,24,49000,RENT,8.0,EDUCATION,7000,7.49,1,0.14,N,4
17934,29,12000,OWN,0.0,HOMEIMPROVEMENT,4500,11.14,1,0.38,N,6
13726,24,95004,MORTGAGE,8.0,VENTURE,16000,5.79,0,0.17,N,4
14386,26,30000,OWN,3.0,PERSONAL,12000,11.36,0,0.4,N,3
17384,23,60000,OWN,0.0,PERSONAL,8000,12.53,0,0.13,N,3
928,22,38000,RENT,2.0,MEDICAL,18500,7.66,1,0.49,N,4
13243,22,90000,MORTGAGE,6.0,EDUCATION,12000,10.99,0,0.13,N,2
9648,22,51420,RENT,6.0,PERSONAL,8400,11.97,0,0.16,Y,3
465,21,18000,OWN,1.0,PERSONAL,2500,11.36,0,0.14,N,3
14236,23,59000,RENT,4.0,PERSONAL,14400,8.9,0,0.24,N,3
8178,25,57996,RENT,5.0,EDUCATION,7400,10.36,0,0.13,N,2
8324,25,57000,OWN,5.0,PERSONAL,12000,13.23,0,0.21,N,3
30653,36,60000,MORTGAGE,2.0,EDUCATION,8000,13.92,0,0.13,N,15
31215,38,40000,RENT,19.0,VENTURE,12000,10.59,0,0.3,N,11
5157,23,59000,RENT,0.0,HOMEIMPROVEMENT,9000,15.28,1,0.15,N,4
23417,27,62400,MORTGAGE,11.0,VENTURE,1000,5.42,0,0.02,N,7
5910,24,47211,OWN,8.0,VENTURE,10000,11.83,0,0.21,N,3
10388,24,61100,MORTGAGE,4.0,DEBTCONSOLIDATION,25000,17.49,1,0.41,N,3
3789,22,30000,RENT,3.0,PERSONAL,4000,11.49,0,0.13,N,3
8674,21,30000,RENT,5.0,EDUCATION,8000,,0,0.27,N,2
16319,23,32400,RENT,4.0,MEDICAL,4500,7.49,0,0.14,N,3
25110,35,36000,RENT,9.0,MEDICAL,12000,16.29,1,0.33,N,9
18240,27,18000,OWN,4.0,EDUCATION,5000,7.9,1,0.28,N,9
11427,22,54000,RENT,6.0,EDUCATION,10000,13.79,1,0.19,N,4
9418,26,74000,RENT,2.0,EDUCATION,8000,13.92,0,0.11,N,3
29002,30,28000,RENT,5.0,DEBTCONSOLIDATION,12000,14.22,1,0.43,N,8
17787,23,87000,MORTGAGE,0.0,DEBTCONSOLIDATION,7500,11.28,0,0.09,Y,4
27592,29,138000,MORTGAGE,2.0,PERSONAL,24000,16.35,1,0.17,N,6
15119,26,122000,MORTGAGE,10.0,PERSONAL,6000,7.51,0,0.05,N,2
31049,38,75000,MORTGAGE,8.0,HOMEIMPROVEMENT,25000,10.59,0,0.33,N,16
24747,28,75000,MORTGAGE,5.0,VENTURE,10000,12.21,0,0.13,N,5
21798,33,61500,RENT,7.0,EDUCATION,6000,5.79,0,0.1,N,10
27162,31,125000,MORTGAGE,2.0,PERSONAL,25000,10.75,0,0.2,N,7
4199,24,32000,RENT,,MEDICAL,4500,7.29,0,0.14,N,4
18430,27,88000,RENT,4.0,DEBTCONSOLIDATION,20000,10.38,0,0.23,N,7
25598,27,87000,MORTGAGE,11.0,VENTURE,21125,13.92,0,0.24,N,5
4903,25,42500,MORTGAGE,9.0,EDUCATION,2000,5.42,0,0.05,N,3
20905,31,44000,OWN,6.0,HOMEIMPROVEMENT,17350,13.55,0,0.39,Y,7
2518,26,32500,MORTGAGE,8.0,MEDICAL,3000,13.22,0,0.09,N,4
6547,26,47000,RENT,1.0,DEBTCONSOLIDATION,6000,10.33,0,0.13,N,4
28722,28,56000,RENT,7.0,DEBTCONSOLIDATION,20000,18.25,1,0.36,Y,10
1288,23,25500,MORTGAGE,2.0,DEBTCONSOLIDATION,7850,13.49,0,0.31,N,4
5144,23,61041,RENT,7.0,PERSONAL,9000,11.36,0,0.15,N,2
7949,26,55000,MORTGAGE,0.0,DEBTCONSOLIDATION,10500,5.79,0,0.19,N,2
15938,23,9000,OWN,4.0,HOMEIMPROVEMENT,2000,13.35,1,0.22,N,2
29313,38,64700,RENT,5.0,DEBTCONSOLIDATION,20000,11.11,1,0.31,N,13
16579,23,60000,RENT,8.0,VENTURE,3600,9.99,0,0.06,N,3
1043,23,81000,RENT,7.0,MEDICAL,18000,13.98,0,0.22,N,2
22367,27,54996,OWN,2.0,HOMEIMPROVEMENT,8000,14.11,0,0.15,Y,9
28013,27,104000,MORTGAGE,11.0,MEDICAL,10000,10.65,0,0.1,N,7
9704,26,18000,RENT,2.0,DEBTCONSOLIDATION,8500,14.27,1,0.47,N,3
19432,28,34000,RENT,3.0,MEDICAL,3000,10.37,1,0.09,N,10
28603,28,28800,MORTGAGE,2.0,EDUCATION,2000,10.59,0,0.07,N,8
25407,29,59000,RENT,4.0,DEBTCONSOLIDATION,12000,16.49,1,0.2,Y,9
20526,28,56000,RENT,5.0,DEBTCONSOLIDATION,4800,16.45,1,0.09,N,7
12058,22,50000,RENT,6.0,EDUCATION,11400,17.58,0,0.23,Y,4
243,23,81600,RENT,1.0,MEDICAL,25000,11.36,1,0.31,N,3
19332,27,15600,RENT,11.0,HOMEIMPROVEMENT,2800,10.65,1,0.18,N,5
26709,29,110000,MORTGAGE,0.0,EDUCATION,8500,7.51,0,0.08,N,10
16337,22,57996,MORTGAGE,2.0,VENTURE,2500,12.53,0,0.04,N,4
16155,24,74900,MORTGAGE,8.0,HOMEIMPROVEMENT,3500,6.39,0,0.05,N,3
10543,21,33000,RENT,5.0,DEBTCONSOLIDATION,10000,,1,0.3,N,4
9737,23,64000,MORTGAGE,7.0,EDUCATION,2100,6.03,0,0.03,N,2
23371,29,62000,MORTGAGE,10.0,EDUCATION,3600,7.14,0,0.06,N,9
17659,24,29200,MORTGAGE,6.0,DEBTCONSOLIDATION,2500,6.76,0,0.09,N,2
30663,47,21000,RENT,9.0,DEBTCONSOLIDATION,5000,15.99,1,0.24,Y,16
3905,22,40000,RENT,0.0,PERSONAL,4000,7.43,0,0.1,N,4
30170,38,35427,RENT,3.0,PERSONAL,5950,11.72,0,0.17,Y,11
14213,22,48000,RENT,0.0,DEBTCONSOLIDATION,14400,13.49,0,0.3,Y,2
29529,38,34800,RENT,1.0,DEBTCONSOLIDATION,2100,14.72,0,0.06,N,13
4915,24,33996,RENT,2.0,VENTURE,5000,12.92,1,0.15,N,4
27896,32,4200,RENT,,PERSONAL,1200,12.73,1,0.29,N,9
6552,23,44000,MORTGAGE,3.0,MEDICAL,5400,10.99,1,0.12,N,2
25642,27,95500,RENT,1.0,EDUCATION,12000,11.11,0,0.13,N,6
27367,27,104550,MORTGAGE,0.0,MEDICAL,23000,18.43,1,0.19,N,9
32519,51,115900,MORTGAGE,16.0,PERSONAL,12000,7.88,0,0.1,N,29
30483,37,55900,MORTGAGE,1.0,PERSONAL,17000,8.7,0,0.3,N,12
30444,41,55000,MORTGAGE,17.0,PERSONAL,9000,5.99,0,0.16,N,17
2805,24,34600,MORTGAGE,2.0,DEBTCONSOLIDATION,4000,5.42,0,0.12,N,2
9747,24,64000,MORTGAGE,8.0,VENTURE,4000,10.0,0,0.06,N,2
1188,23,54000,RENT,7.0,VENTURE,16750,,1,0.31,N,4
17166,23,42000,MORTGAGE,1.0,PERSONAL,5750,13.57,0,0.14,N,2
14797,25,115000,MORTGAGE,4.0,VENTURE,20000,6.91,0,0.17,N,2
1516,23,14650,RENT,0.0,DEBTCONSOLIDATION,1400,15.62,1,0.1,Y,3
14303,25,30000,OWN,9.0,DEBTCONSOLIDATION,1200,16.69,1,0.04,Y,3
27742,29,180000,MORTGAGE,13.0,DEBTCONSOLIDATION,12000,12.99,0,0.07,Y,5
7278,24,52000,MORTGAGE,7.0,MEDICAL,5000,14.22,0,0.1,N,2
5746,25,46000,MORTGAGE,1.0,HOMEIMPROVEMENT,8600,,0,0.19,N,2
15838,23,195000,MORTGAGE,0.0,EDUCATION,20000,9.63,0,0.1,N,3
26307,27,100000,MORTGAGE,11.0,PERSONAL,14400,,0,0.14,N,8
26145,29,45000,RENT,9.0,PERSONAL,14000,12.69,1,0.31,N,5
3780,21,38400,MORTGAGE,0.0,EDUCATION,4200,,0,0.11,N,2
16325,23,70000,MORTGAGE,4.0,PERSONAL,6000,13.16,0,0.09,Y,4
428,22,75000,RENT,6.0,EDUCATION,24000,12.69,1,0.32,N,4
15778,25,170000,MORTGAGE,9.0,MEDICAL,25000,10.75,0,0.15,N,2
15297,24,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,5000,12.42,0,0.04,N,2
4772,26,32000,RENT,3.0,VENTURE,5000,6.03,0,0.16,N,2
24561,27,68400,MORTGAGE,8.0,DEBTCONSOLIDATION,8000,14.26,1,0.12,N,7
25404,33,65000,RENT,17.0,VENTURE,12000,,0,0.18,N,8
17584,23,70000,OWN,0.0,VENTURE,3600,10.59,0,0.05,N,4
14623,25,110000,MORTGAGE,9.0,PERSONAL,20000,7.88,0,0.18,N,2
31101,41,76000,MORTGAGE,17.0,HOMEIMPROVEMENT,4800,5.42,0,0.06,N,16
5133,23,44000,MORTGAGE,2.0,VENTURE,4000,15.27,0,0.09,N,2
22105,35,23000,RENT,13.0,MEDICAL,6500,8.63,0,0.28,N,6
23385,29,62000,MORTGAGE,4.0,HOMEIMPROVEMENT,20000,,0,0.32,Y,10
15482,23,140000,MORTGAGE,7.0,PERSONAL,12000,11.71,0,0.09,N,4
11794,21,76000,MORTGAGE,6.0,MEDICAL,14000,12.69,0,0.18,N,3
4237,21,42000,RENT,4.0,DEBTCONSOLIDATION,4500,6.03,0,0.11,N,4
30557,36,53000,MORTGAGE,5.0,HOMEIMPROVEMENT,10000,13.98,1,0.19,N,16
12528,25,48074,RENT,4.0,EDUCATION,12000,13.85,0,0.25,Y,4
12568,25,83000,MORTGAGE,9.0,HOMEIMPROVEMENT,13000,10.99,0,0.16,N,2
20355,33,40000,MORTGAGE,17.0,PERSONAL,6000,12.68,0,0.15,Y,9
9008,22,54600,RENT,6.0,DEBTCONSOLIDATION,8000,7.51,0,0.15,N,2
12832,22,42000,RENT,6.0,PERSONAL,3000,11.49,0,0.07,N,2
26216,32,98300,MORTGAGE,3.0,VENTURE,5000,12.23,0,0.05,N,10
31329,36,93000,RENT,1.0,PERSONAL,12000,13.48,0,0.13,Y,12
9668,25,60000,RENT,9.0,MEDICAL,8400,13.99,0,0.14,Y,3
5337,22,39000,MORTGAGE,,HOMEIMPROVEMENT,5500,5.99,1,0.14,N,4
10056,26,59000,MORTGAGE,2.0,HOMEIMPROVEMENT,20000,13.48,1,0.34,Y,3
1337,22,25000,RENT,3.0,DEBTCONSOLIDATION,1000,15.95,1,0.04,N,2
12014,25,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,25000,9.64,0,0.32,N,4
27126,35,124596,MORTGAGE,1.0,EDUCATION,20000,11.49,0,0.16,N,5
28813,27,132000,RENT,6.0,DEBTCONSOLIDATION,20000,12.73,0,0.15,N,10
25356,28,84000,MORTGAGE,0.0,EDUCATION,1000,9.99,0,0.01,N,10
18776,27,26400,MORTGAGE,6.0,MEDICAL,6000,6.91,1,0.23,N,9
10809,22,70000,MORTGAGE,6.0,VENTURE,2000,10.74,0,0.03,N,2
23343,30,62000,MORTGAGE,1.0,VENTURE,15000,6.03,0,0.24,N,10
30990,39,56100,MORTGAGE,23.0,MEDICAL,8000,16.07,1,0.12,N,14
20948,28,44894,OWN,8.0,EDUCATION,3600,7.88,0,0.08,N,6
21343,27,50000,RENT,11.0,HOMEIMPROVEMENT,5500,12.73,1,0.11,N,7
27078,30,120000,MORTGAGE,15.0,MEDICAL,8275,9.01,0,0.07,N,8
28930,30,44760,RENT,1.0,MEDICAL,3300,11.71,0,0.07,N,5
13063,22,90000,RENT,7.0,VENTURE,12000,5.79,0,0.13,N,2
6395,25,49500,MORTGAGE,2.0,DEBTCONSOLIDATION,2400,7.51,0,0.05,N,2
29175,45,210000,MORTGAGE,14.0,DEBTCONSOLIDATION,12000,9.63,0,0.06,N,12
19221,29,31000,MORTGAGE,1.0,DEBTCONSOLIDATION,9950,7.9,0,0.32,N,6
15561,23,145000,OWN,7.0,EDUCATION,20800,11.83,0,0.14,N,4
5198,25,87000,RENT,7.0,MEDICAL,9000,13.49,0,0.1,N,4
1122,22,42000,RENT,5.0,DEBTCONSOLIDATION,17000,7.66,1,0.4,N,4
30982,38,50000,RENT,5.0,PERSONAL,10000,,0,0.2,N,13
23660,28,65000,MORTGAGE,3.0,VENTURE,10000,7.49,0,0.15,N,5
733,23,75600,RENT,3.0,PERSONAL,20000,16.32,0,0.26,Y,3
28522,35,65000,MORTGAGE,19.0,DEBTCONSOLIDATION,20000,10.25,0,0.31,N,5
21056,28,39000,MORTGAGE,13.0,MEDICAL,3375,14.83,1,0.09,N,8
6522,25,39396,RENT,0.0,VENTURE,6000,15.31,1,0.15,Y,3
18034,29,70000,RENT,3.0,PERSONAL,25000,14.83,1,0.36,N,6
12034,25,45000,RENT,2.0,DEBTCONSOLIDATION,11250,9.38,0,0.25,N,2
725,26,75000,RENT,5.0,MEDICAL,20000,6.91,0,0.27,N,4
25158,28,74000,MORTGAGE,6.0,VENTURE,7000,15.38,1,0.09,N,9
26752,31,111000,MORTGAGE,3.0,HOMEIMPROVEMENT,5150,6.62,0,0.05,N,6
6392,24,37920,RENT,4.0,DEBTCONSOLIDATION,6000,6.99,0,0.16,N,3
31801,40,148350,MORTGAGE,11.0,HOMEIMPROVEMENT,5000,6.03,0,0.03,N,16
14878,23,47000,RENT,1.0,PERSONAL,15000,12.04,1,0.32,Y,2
9887,23,45000,RENT,7.0,EDUCATION,9000,10.65,0,0.2,N,2
9986,24,65000,MORTGAGE,8.0,HOMEIMPROVEMENT,10000,7.66,0,0.15,N,4
18041,34,75000,RENT,9.0,DEBTCONSOLIDATION,25000,10.38,1,0.33,N,8
27985,31,30000,RENT,2.0,MEDICAL,3000,10.95,0,0.1,N,8
17714,21,22200,RENT,2.0,DEBTCONSOLIDATION,2500,16.29,1,0.11,Y,2
18250,30,90000,RENT,3.0,MEDICAL,24000,11.49,0,0.27,N,6
29948,38,30000,RENT,5.0,VENTURE,5000,13.61,0,0.17,Y,11
4285,23,20664,RENT,4.0,EDUCATION,4550,13.72,0,0.22,Y,3
21597,28,49000,MORTGAGE,4.0,MEDICAL,7000,7.51,0,0.14,N,8
1959,23,30000,MORTGAGE,3.0,DEBTCONSOLIDATION,3800,5.79,0,0.13,N,3
16153,26,38400,RENT,7.0,VENTURE,3200,13.49,0,0.08,N,2
6000,24,48000,MORTGAGE,,HOMEIMPROVEMENT,2000,12.69,0,0.04,N,4
6778,25,22776,RENT,,HOMEIMPROVEMENT,7000,9.91,1,0.31,N,4
2201,24,35000,RENT,8.0,MEDICAL,13400,,1,0.38,N,3
266,26,180000,OWN,0.0,HOMEIMPROVEMENT,10000,8.0,0,0.06,N,4
23134,28,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,8000,7.88,0,0.13,N,5
2095,24,25000,RENT,,VENTURE,2400,13.8,0,0.1,Y,4
4156,22,14400,RENT,0.0,EDUCATION,4500,7.88,1,0.31,N,4
5121,21,43971,MORTGAGE,5.0,PERSONAL,4600,5.42,0,0.1,N,4
26862,28,115000,MORTGAGE,12.0,VENTURE,16000,13.85,0,0.14,Y,8
23118,27,55000,RENT,11.0,HOMEIMPROVEMENT,8000,7.29,0,0.15,N,9
7217,21,30000,RENT,2.0,DEBTCONSOLIDATION,6300,11.71,0,0.21,N,3
16041,25,62500,RENT,6.0,HOMEIMPROVEMENT,4000,10.37,0,0.06,N,3
20222,30,48000,RENT,7.0,PERSONAL,4000,,0,0.08,N,5
1788,22,22000,RENT,0.0,VENTURE,2000,7.29,0,0.09,N,3
20099,29,38000,MORTGAGE,0.0,HOMEIMPROVEMENT,2450,,0,0.06,Y,6
7743,24,33600,RENT,0.0,PERSONAL,7000,13.61,0,0.21,Y,4
23031,35,38760,RENT,2.0,MEDICAL,8000,18.09,1,0.21,Y,7
4405,22,33000,RENT,3.0,MEDICAL,4800,7.49,0,0.15,N,4
16834,24,145000,MORTGAGE,0.0,PERSONAL,7000,10.99,0,0.05,N,2
4751,24,30000,RENT,0.0,EDUCATION,5000,11.14,0,0.17,N,2
19869,28,45996,RENT,0.0,MEDICAL,11000,14.74,1,0.24,Y,7
28343,29,95000,MORTGAGE,4.0,HOMEIMPROVEMENT,2400,13.72,0,0.03,N,8
6876,21,44000,MORTGAGE,5.0,MEDICAL,6000,12.61,1,0.14,N,3
28838,27,42000,RENT,1.0,EDUCATION,10000,,0,0.24,N,8
16200,24,48720,RENT,,EDUCATION,10000,13.85,0,0.21,Y,3
30006,41,56000,RENT,3.0,HOMEIMPROVEMENT,9000,5.99,0,0.16,N,16
12036,22,72644,MORTGAGE,3.0,PERSONAL,5900,7.49,1,0.08,N,3
2893,21,35000,MORTGAGE,6.0,DEBTCONSOLIDATION,15000,,0,0.43,N,4
15230,22,125000,MORTGAGE,6.0,VENTURE,10000,,0,0.08,N,2
20834,32,48000,RENT,5.0,DEBTCONSOLIDATION,5000,11.49,0,0.1,N,8
14094,24,95000,RENT,5.0,VENTURE,14000,,0,0.15,N,2
729,22,75000,RENT,2.0,VENTURE,20000,,0,0.27,N,2
4596,22,41604,OWN,1.0,PERSONAL,14400,,0,0.35,N,4
15526,24,141000,MORTGAGE,2.0,EDUCATION,12000,12.53,0,0.09,N,4
4469,25,40800,MORTGAGE,,HOMEIMPROVEMENT,8000,5.79,0,0.2,N,2
7442,21,21600,RENT,,DEBTCONSOLIDATION,6700,6.92,1,0.31,N,4
9939,26,51400,RENT,4.0,DEBTCONSOLIDATION,9000,13.61,0,0.18,N,2
3132,26,24000,RENT,0.0,VENTURE,3500,10.71,0,0.15,N,4
15101,21,121352,MORTGAGE,5.0,DEBTCONSOLIDATION,7750,,0,0.06,N,4
1092,21,24396,MORTGAGE,2.0,VENTURE,4000,15.05,0,0.16,N,4
10127,23,65000,MORTGAGE,7.0,EDUCATION,5125,10.71,0,0.08,N,4
9672,24,57000,MORTGAGE,9.0,MEDICAL,6500,13.04,1,0.11,Y,4
5477,23,60000,RENT,6.0,DEBTCONSOLIDATION,5000,6.99,0,0.08,N,3
12555,25,60000,RENT,0.0,VENTURE,12000,11.86,0,0.2,N,4
28509,29,46344,RENT,0.0,EDUCATION,3500,11.36,0,0.08,N,8
11331,21,67400,MORTGAGE,2.0,VENTURE,20000,17.74,1,0.3,Y,2
31681,39,25000,OWN,16.0,PERSONAL,8000,7.51,0,0.32,N,14
21676,30,45000,RENT,1.0,EDUCATION,6000,7.51,0,0.13,N,5
26321,31,31000,OWN,0.0,PERSONAL,12500,8.94,0,0.4,N,8
24048,35,63600,MORTGAGE,5.0,DEBTCONSOLIDATION,4800,12.42,1,0.08,N,6
11265,24,54000,RENT,1.0,PERSONAL,10000,13.35,0,0.19,N,4
25844,31,90400,MORTGAGE,9.0,MEDICAL,9500,10.37,0,0.11,N,6
2616,21,40000,RENT,0.0,VENTURE,3000,,0,0.07,N,3
17550,24,29232,MORTGAGE,1.0,VENTURE,11000,11.71,0,0.38,N,2
20076,30,16500,RENT,0.0,VENTURE,4000,14.22,1,0.24,Y,7
27321,27,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,10000,12.61,1,0.08,N,6
15757,24,76000,RENT,6.0,HOMEIMPROVEMENT,16000,10.99,0,0.21,N,3
9414,24,72000,RENT,5.0,HOMEIMPROVEMENT,8000,10.0,0,0.11,N,3
13976,24,99750,MORTGAGE,8.0,HOMEIMPROVEMENT,12000,9.62,0,0.12,N,3
15852,25,200000,MORTGAGE,3.0,VENTURE,35000,17.14,0,0.17,Y,3
24764,33,75000,OWN,17.0,PERSONAL,6000,7.68,0,0.08,N,7
4913,25,39996,RENT,1.0,DEBTCONSOLIDATION,5000,11.89,0,0.13,N,4
8413,25,58650,RENT,5.0,MEDICAL,7500,15.37,1,0.11,N,4
28446,27,54000,MORTGAGE,0.0,DEBTCONSOLIDATION,12000,16.49,1,0.22,N,10
25902,29,92000,MORTGAGE,3.0,HOMEIMPROVEMENT,11200,,0,0.12,N,5
5018,22,39000,RENT,2.0,MEDICAL,5000,12.23,1,0.13,Y,3
1520,25,27500,MORTGAGE,,EDUCATION,9000,7.49,0,0.33,N,4
11900,25,71004,MORTGAGE,1.0,DEBTCONSOLIDATION,2400,17.04,1,0.03,N,3
15984,25,60000,RENT,3.0,VENTURE,3000,13.47,1,0.05,Y,3
20451,29,40000,MORTGAGE,8.0,EDUCATION,8000,8.59,0,0.2,N,10
14725,21,27600,OWN,3.0,EDUCATION,1000,15.27,0,0.04,Y,2
22862,27,21600,RENT,2.0,MEDICAL,8000,10.59,1,0.37,N,5
5325,25,45000,MORTGAGE,4.0,MEDICAL,5800,6.99,0,0.13,N,2
17913,30,270000,MORTGAGE,7.0,HOMEIMPROVEMENT,35000,19.69,0,0.13,N,8
15178,25,125000,OWN,9.0,PERSONAL,25000,10.59,0,0.2,N,2
11778,24,75744,MORTGAGE,2.0,PERSONAL,15000,10.38,0,0.2,N,2
31393,45,29676,RENT,5.0,EDUCATION,2700,12.84,0,0.09,Y,17
10180,22,36000,RENT,3.0,EDUCATION,9600,17.27,1,0.27,Y,4
10430,22,29000,RENT,6.0,MEDICAL,10000,7.29,1,0.34,N,3
28189,30,50000,MORTGAGE,0.0,EDUCATION,10000,,0,0.2,N,5
10324,26,66948,OWN,11.0,PERSONAL,20000,10.95,0,0.3,N,4
30659,39,60000,MORTGAGE,20.0,MEDICAL,7000,7.68,0,0.12,N,15
25629,30,90000,RENT,3.0,MEDICAL,12000,12.29,0,0.13,N,5
29180,37,200004,MORTGAGE,0.0,PERSONAL,5000,,0,0.02,N,12
873,21,19000,RENT,0.0,EDUCATION,700,12.29,0,0.04,N,2
22654,32,34000,RENT,0.0,EDUCATION,7500,10.01,1,0.22,N,5
3938,23,39500,MORTGAGE,3.0,DEBTCONSOLIDATION,10000,14.22,0,0.25,Y,2
